source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
gladiator.zip,dialogue_metadata.csv,356,gladiator,m76,L243074,L243076,,u1155,COMMODUS,L243075,u1161,LUCILLA,What have I got now?  It's exactly as if there were two emperors. Because of this the people have two minds.  He is their champion.,gladiator,357,What have I got now?  It's exactly as if there were two emperors. Because of this the people have two minds.  He is their champion.,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,357,gladiator,m76,L243077,L243077,,u1165,QUINTUS,,,,It's because he comes off as the underdog.,gladiator,358,It's because he comes off as the underdog.,1,1,idiomatic,,cat1_pv_opaque=come off,True,False,True,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,358,gladiator,m76,L243077,L243078,,u1155,COMMODUS,L243077,u1165,QUINTUS,"Underdog!  How can he be an underdog -- he wins all the time!  I'm the emperor why can't I kill him?  He could be poisoned, or somehow killed to look like an accident.",gladiator,359,"Underdog!  How can he be an underdog -- he wins all the time!  I'm the emperor why can't I kill him?  He could be poisoned, or somehow killed to look like an accident.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,359,gladiator,m76,L243077,L243079,,u1165,QUINTUS,L243078,u1155,COMMODUS,"You don't want to kill him.  If anything happens to him now you will be blamed... and he knows it. Besides, that gladiator school is a fortress.  It would take the army to break in there.  What you want is to... offer him the wooden sword. If he takes it, he's no longer the champion of the people, is he?  He's gone.  And you are a hero for awarding it.",gladiator,360,"You don't want to kill him.  If anything happens to him now you will be blamed... and he knows it. Besides, that gladiator school is a fortress.  It would take the army to break in there.  What you want is to... offer him the wooden sword. If he takes it, he's no longer the champion of the people, is he?  He's gone.  And you are a hero for awarding it.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,360,gladiator,m76,L243096,L243096,,u1164,PROXIMO,,,,"Let's talk about this later.  Right now we have other things to settle. You and your family will be leaving with a supply ship returning in the morning to Ostia.  From there, Caesar has decreed you be given an estate in Paestum.  It's beautiful; an old Greek town right on the ocean.  Rich soil.  Perhaps we could keep our financial arrangements... although Caesar will give you a sort of pension it's always good to look to the future, keep your hand in the arena... so to speak.",gladiator,361,"Let's talk about this later.  Right now we have other things to settle. You and your family will be leaving with a supply ship returning in the morning to Ostia.  From there, Caesar has decreed you be given an estate in Paestum.  It's beautiful; an old Greek town right on the ocean.  Rich soil.  Perhaps we could keep our financial arrangements... although Caesar will give you a sort of pension it's always good to look to the future, keep your hand in the arena... so to speak.",1,3,social|constraint|terminology,social:medium|constraint:high|terminology:high,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,True,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,361,gladiator,m76,L243096,L243097,,u1163,NARCISSUS,L243096,u1164,PROXIMO,I want nothing to do with the arena.,gladiator,362,I want nothing to do with the arena.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,362,gladiator,m76,L243096,L243098,,u1164,PROXIMO,L243097,u1163,NARCISSUS,"Something else, then.  Do the chariot races interest you?",gladiator,363,"Something else, then.  Do the chariot races interest you?",0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,363,gladiator,m76,L243116,L243116,,u1163,NARCISSUS,,,,Commodus must hate you.  Free your gladiators and come with us.,gladiator,364,Commodus must hate you.  Free your gladiators and come with us.,1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
gladiator.zip,dialogue_metadata.csv,364,gladiator,m76,L243116,L243117,,u1164,PROXIMO,L243116,u1163,NARCISSUS,"Are you mad?  With all this unrest the Colosseum will be open day and night!  Anyway, I'm not political, I'm in the entertainment business.",gladiator,365,"Are you mad?  With all this unrest the Colosseum will be open day and night!  Anyway, I'm not political, I'm in the entertainment business.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,365,gladiator,m76,L243119,L243119,,u1163,NARCISSUS,,,,"When you get to Ostia, use this -- bribe passage to Africa or Spain. Save my family.  You should be able to find a merchant ship that will take you to Egypt then to Numidia.",gladiator,366,"When you get to Ostia, use this -- bribe passage to Africa or Spain. Save my family.  You should be able to find a merchant ship that will take you to Egypt then to Numidia.",1,3,social|constraint|terminology,social:medium|constraint:high|terminology:high,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,True,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,366,gladiator,m76,L243119,L243120,,u1166,SELENE,L243119,u1163,NARCISSUS,No!,gladiator,367,No!,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,367,gladiator,m76,L243121,L243121,,u1166,SELENE,,,,You're not going!  You have to stay with us!,gladiator,368,You're not going!  You have to stay with us!,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,368,gladiator,m76,L243121,L243122,,u1163,NARCISSUS,L243121,u1166,SELENE,How long do you think Commodus will let us live once he's in power?  A month?  Half a year?  Paestum will be a prison where he'll hold us until it's time...,gladiator,369,How long do you think Commodus will let us live once he's in power?  A month?  Half a year?  Paestum will be a prison where he'll hold us until it's time...,1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,369,gladiator,m76,L243121,L243123,,u1166,SELENE,L243122,u1163,NARCISSUS,Narcissus!,gladiator,370,Narcissus!,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,370,gladiator,m76,L243121,L243124,,u1163,NARCISSUS,L243123,u1166,SELENE,Do you want to see Themis and Manto butchered?  If I die fighting Commodus he won't care about you. If I live I'll come and get you.,gladiator,371,Do you want to see Themis and Manto butchered?  If I die fighting Commodus he won't care about you. If I live I'll come and get you.,1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,371,gladiator,m76,L243121,L243125,,u1166,SELENE,L243124,u1163,NARCISSUS,I don't want you to die!,gladiator,372,I don't want you to die!,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,372,gladiator,m76,L243126,L243126,,u1163,NARCISSUS,,,,I'll never die.  You tell the girls that.  You honor our ancestors and I'll be there.  Every night.  At the table of life.,gladiator,373,I'll never die.  You tell the girls that.  You honor our ancestors and I'll be there.  Every night.  At the table of life.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
gladiator.zip,dialogue_metadata.csv,373,gladiator,m76,L243126,L243127,,u1166,SELENE,L243126,u1163,NARCISSUS,Your daughters need more than some vapors; they need you!,gladiator,374,Your daughters need more than some vapors; they need you!,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,374,gladiator,m76,L243126,L243128,,u1163,NARCISSUS,L243127,u1166,SELENE,"They'll have me.  Teach them.  Don't let them become like these ignorant heaps of citizens without history, without philosophy, without meaning. Teach them of the Greeks, the Babylonians, the Hebrews, the Numidians, the Egyptians and the great Romans.  Teach them, who we are!",gladiator,375,"They'll have me.  Teach them.  Don't let them become like these ignorant heaps of citizens without history, without philosophy, without meaning. Teach them of the Greeks, the Babylonians, the Hebrews, the Numidians, the Egyptians and the great Romans.  Teach them, who we are!",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,375,gladiator,m76,L243126,L243129,,u1166,SELENE,L243128,u1163,NARCISSUS,You teach them!,gladiator,376,You teach them!,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,376,gladiator,m76,L243126,L243130,,u1163,NARCISSUS,L243129,u1166,SELENE,That's what I'm going to do.  That's what I'm going to do...,gladiator,377,That's what I'm going to do.  That's what I'm going to do...,0,0,,,,False,True,False,False,False,False,False,False,False,False
