source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
amadeus.zip,dialogue_metadata.csv,339,amadeus,m16,L30425,L30434,,u247,CONSTANZE,L30433,u260,SALIERI,"Sir, we really need this job. We're desperate. My husband spends far more than he can ever earn. I don't mean he's lazy - he's not at all - he works all day long. It's just! he's not practical. Money simply slips through his fingers, it's really ridiculous, Your Excellency. I know you help musicians. You're famous for it. Give him just this one post. We'd be forever indebted!",amadeus,340,"Sir, we really need this job. We're desperate. My husband spends far more than he can ever earn. I don't mean he's lazy - he's not at all - he works all day long. It's just! he's not practical. Money simply slips through his fingers, it's really ridiculous, Your Excellency. I know you help musicians. You're famous for it. Give him just this one post. We'd be forever indebted!",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,340,amadeus,m16,L30438,L30438,,u247,CONSTANZE,,,,"Thank you very much, Your Excellency.",amadeus,341,"Thank you very much, Your Excellency.",1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,341,amadeus,m16,L30438,L30439,,u260,SALIERI,L30438,u247,CONSTANZE,"Don't keep calling me that. It puts me at such a distance. I was not born a Court Composer, you know. I'm from a small town, just like your husband.",amadeus,342,"Don't keep calling me that. It puts me at such a distance. I was not born a Court Composer, you know. I'm from a small town, just like your husband.",1,4,pragmatic|social|constraint|ambiguity,social:medium|constraint:medium|ambiguity:medium,cat2_discourse_markers|_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy,True,False,False,True,True,False,True,False,False,True
amadeus.zip,dialogue_metadata.csv,342,amadeus,m16,L30440,L30440,,u260,SALIERI,,,,"Are you sure you can't leave that music, and come back again? I have other things you might like.",amadeus,343,"Are you sure you can't leave that music, and come back again? I have other things you might like.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
amadeus.zip,dialogue_metadata.csv,343,amadeus,m16,L30440,L30441,,u247,CONSTANZE,L30440,u260,SALIERI,"That's very tempting, but it's impossible, I'm afraid. Wolfi would be frantic if he found those were missing. You see, they're all originals.",amadeus,344,"That's very tempting, but it's impossible, I'm afraid. Wolfi would be frantic if he found those were missing. You see, they're all originals.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,344,amadeus,m16,L30440,L30442,,u260,SALIERI,L30441,u247,CONSTANZE,Originals?,amadeus,345,Originals?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,345,amadeus,m16,L30440,L30443,,u247,CONSTANZE,L30442,u260,SALIERI,Yes.,amadeus,346,Yes.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,346,amadeus,m16,L30444,L30444,,u260,SALIERI,,,,These are originals?,amadeus,347,These are originals?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_deictic|_cue_ambiguity_underspecified_short,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,347,amadeus,m16,L30444,L30445,,u247,CONSTANZE,L30444,u260,SALIERI,"Yes, sir. He doesn't make copies.",amadeus,348,"Yes, sir. He doesn't make copies.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,348,amadeus,m16,L30450,L30450,,u260,SALIERI,,,,It is miraculous.,amadeus,349,It is miraculous.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,349,amadeus,m16,L30450,L30451,,u247,CONSTANZE,L30450,u260,SALIERI,Oh yes. He's really proud of his work.,amadeus,350,Oh yes. He's really proud of his work.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,350,amadeus,m16,L30453,L30453,,u260,SALIERI,,,,Tomorrow night I dine with the Emperor. One word from me and the post is his.,amadeus,351,Tomorrow night I dine with the Emperor. One word from me and the post is his.,1,2,constraint|terminology,constraint:medium|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,351,amadeus,m16,L30453,L30454,,u247,CONSTANZE,L30453,u260,SALIERI,"Oh, thank you, sir!",amadeus,352,"Oh, thank you, sir!",1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,352,amadeus,m16,L30455,L30455,,u260,SALIERI,,,,Come back tonight.,amadeus,353,Come back tonight.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,353,amadeus,m16,L30455,L30456,,u247,CONSTANZE,L30455,u260,SALIERI,Tonight?,amadeus,354,Tonight?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,354,amadeus,m16,L30455,L30457,,u260,SALIERI,L30456,u247,CONSTANZE,Alone.,amadeus,355,Alone.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,355,amadeus,m16,L30455,L30458,,u247,CONSTANZE,L30457,u260,SALIERI,What for?,amadeus,356,What for?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,356,amadeus,m16,L30455,L30459,,u260,SALIERI,L30458,u247,CONSTANZE,Some service deserves service in return. No?,amadeus,357,Some service deserves service in return. No?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,357,amadeus,m16,L30455,L30460,,u247,CONSTANZE,L30459,u260,SALIERI,What do you mean?,amadeus,358,What do you mean?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,358,amadeus,m16,L30455,L30461,,u260,SALIERI,L30460,u247,CONSTANZE,Isn't it obvious?,amadeus,359,Isn't it obvious?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,359,amadeus,m16,L30462,L30462,,u260,SALIERI,,,,"It's a post all Vienna seeks. If you want it for your husband, come tonight.",amadeus,360,"It's a post all Vienna seeks. If you want it for your husband, come tonight.",1,3,social|constraint|terminology,social:medium|constraint:medium|terminology:medium,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo,True,False,False,False,True,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,360,amadeus,m16,L30462,L30463,,u247,CONSTANZE,L30462,u260,SALIERI,But! I'm a married woman!,amadeus,361,But! I'm a married woman!,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,361,amadeus,m16,L30462,L30464,,u260,SALIERI,L30463,u247,CONSTANZE,"Then don't. It's up to you. Not to be vague, that is the price.",amadeus,362,"Then don't. It's up to you. Not to be vague, that is the price.",1,2,pragmatic|social,social:medium,cat2_discourse_markers|_cue_social_addressed_command,True,False,False,True,True,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,362,amadeus,m16,L30466,L30466,,u257,OLD SALIERI,,,,"Yes, Father. Yes! So much for my vow of chastity. What did it matter? Good, patient, hard-working, chaste - what did it matter? Had goodness made me a good composer? I realized it absolutely then - that moment: goodness is nothing in the furnace of art. And I was nothing to God.",amadeus,363,"Yes, Father. Yes! So much for my vow of chastity. What did it matter? Good, patient, hard-working, chaste - what did it matter? Had goodness made me a good composer? I realized it absolutely then - that moment: goodness is nothing in the furnace of art. And I was nothing to God.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,363,amadeus,m16,L30466,L30467,,u266,VOGLER,L30466,u257,OLD SALIERI,You cannot say that!,amadeus,364,You cannot say that!,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,364,amadeus,m16,L30466,L30468,,u257,OLD SALIERI,L30467,u266,VOGLER,No? Was Mozart a good man?,amadeus,365,No? Was Mozart a good man?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,365,amadeus,m16,L30466,L30469,,u266,VOGLER,L30468,u257,OLD SALIERI,God's ways are not yours. And you are not here to question Him. Offer him the salt of penitence. He will give you back the bread of eternal life. He is all merciful. That is all you need to know.,amadeus,366,God's ways are not yours. And you are not here to question Him. Offer him the salt of penitence. He will give you back the bread of eternal life. He is all merciful. That is all you need to know.,1,4,pragmatic|social|constraint|terminology,social:medium|constraint:high|terminology:medium,cat2_discourse_markers|_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,True,True,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,366,amadeus,m16,L30466,L30470,,u257,OLD SALIERI,L30469,u266,VOGLER,"All I ever wanted was to sing to Him. That's His doing, isn't it? He gave me that longing - then made me mute. Why? Tell me that. If He didn't want me to serve Him with music, why implant the desire, like a lust in my body, then deny me the talent? Go on, tell me! Speak for Him!",amadeus,367,"All I ever wanted was to sing to Him. That's His doing, isn't it? He gave me that longing - then made me mute. Why? Tell me that. If He didn't want me to serve Him with music, why implant the desire, like a lust in my body, then deny me the talent? Go on, tell me! Speak for Him!",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,367,amadeus,m16,L30466,L30471,,u266,VOGLER,L30470,u257,OLD SALIERI,"My son, no one can speak for God.",amadeus,368,"My son, no one can speak for God.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,368,amadeus,m16,L30466,L30472,,u257,OLD SALIERI,L30471,u266,VOGLER,Oh? I thought you did so every day. So speak now. Answer me!,amadeus,369,Oh? I thought you did so every day. So speak now. Answer me!,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,369,amadeus,m16,L30466,L30473,,u266,VOGLER,L30472,u257,OLD SALIERI,I do not claim to unravel the mysteries. I treasure them. As you should.,amadeus,370,I do not claim to unravel the mysteries. I treasure them. As you should.,1,2,constraint|terminology,constraint:medium|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,370,amadeus,m16,L30466,L30474,,u257,OLD SALIERI,L30473,u266,VOGLER,"Oh yes, yes, yes, yes, yes! Always the same stale answers!  There is no God of Mercy, Father. Just a God of torture.",amadeus,371,"Oh yes, yes, yes, yes, yes! Always the same stale answers!  There is no God of Mercy, Father. Just a God of torture.",1,2,social|constraint,social:medium|constraint:high,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_fragmented,True,False,False,False,True,False,True,False,False,False
amadeus.zip,dialogue_metadata.csv,371,amadeus,m16,L30477,L30477,,u264,SERVANT,,,,"That lady is back, sir.",amadeus,372,"That lady is back, sir.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,372,amadeus,m16,L30477,L30478,,u260,SALIERI,L30477,u264,SERVANT,Show her in. Then go to bed.,amadeus,373,Show her in. Then go to bed.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,373,amadeus,m16,L30480,L30480,,u247,CONSTANZE,,,,I do apologize for this afternoon. I behaved like a silly girl. Where shall we go?,amadeus,374,I do apologize for this afternoon. I behaved like a silly girl. Where shall we go?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,374,amadeus,m16,L30480,L30481,,u260,SALIERI,L30480,u247,CONSTANZE,What?,amadeus,375,What?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,375,amadeus,m16,L30480,L30482,,u247,CONSTANZE,L30481,u260,SALIERI,Should we stay here? It's a charming room. I love these candlesticks. Were they here earlier? I didn't notice them I suppose I was too nervous.,amadeus,376,Should we stay here? It's a charming room. I love these candlesticks. Were they here earlier? I didn't notice them I suppose I was too nervous.,1,2,social|constraint,social:medium|constraint:medium,_cue_social_addressed_request|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,True,False,True,False,False,False
amadeus.zip,dialogue_metadata.csv,376,amadeus,m16,L30494,L30494,,u255,MOZART,,,,Sssh!,amadeus,377,Sssh!,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,377,amadeus,m16,L30494,L30495,,u261,SCHIKANEDER,L30494,u255,MOZART,Stanzi-Manzi-Banzi-Wanzi!,amadeus,378,Stanzi-Manzi-Banzi-Wanzi!,1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
amadeus.zip,dialogue_metadata.csv,378,amadeus,m16,L30494,L30496,,u255,MOZART,L30495,u261,SCHIKANEDER,Sssh! Stay here.,amadeus,379,Sssh! Stay here.,1,2,social|ambiguity,social:medium|ambiguity:high,_cue_social_addressed_command|_cue_ambiguity_deictic|_cue_ambiguity_fragment,True,False,False,False,True,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,379,amadeus,m16,L30501,L30501,,u255,MOZART,,,,Stop it now. Stop it. I've brought some friends to meet you. They're next door waiting. Do we have anything to eat? They're all starving.,amadeus,380,Stop it now. Stop it. I've brought some friends to meet you. They're next door waiting. Do we have anything to eat? They're all starving.,1,2,social|constraint,social:medium|constraint:medium,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,True,False,True,False,False,False
amadeus.zip,dialogue_metadata.csv,380,amadeus,m16,L30501,L30502,,u247,CONSTANZE,L30501,u255,MOZART,Tell them to go away. I don't want to see anybody.,amadeus,381,Tell them to go away. I don't want to see anybody.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,381,amadeus,m16,L30501,L30503,,u255,MOZART,L30502,u247,CONSTANZE,What's the matter with you?,amadeus,382,What's the matter with you?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,382,amadeus,m16,L30501,L30504,,u247,CONSTANZE,L30503,u255,MOZART,Tell them to go!,amadeus,383,Tell them to go!,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
