source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
amadeus.zip,dialogue_metadata_with_listener.csv,290,amadeus,m16,L30494,L30496,,u255,MOZART,L30495,u261,SCHIKANEDER,Sssh! Stay here.,amadeus,291,Sssh! Stay here.,1,2,social|ambiguity,social:medium|ambiguity:high,_cue_social_addressed_command|_cue_ambiguity_deictic|_cue_ambiguity_fragment,True,False,False,False,True,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,291,amadeus,m16,L30501,L30502,,u247,CONSTANZE,L30501,u255,MOZART,Tell them to go away. I don't want to see anybody.,amadeus,292,Tell them to go away. I don't want to see anybody.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,292,amadeus,m16,L30501,L30503,,u255,MOZART,L30502,u247,CONSTANZE,What's the matter with you?,amadeus,293,What's the matter with you?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,293,amadeus,m16,L30501,L30504,,u247,CONSTANZE,L30503,u255,MOZART,Tell them to go!,amadeus,294,Tell them to go!,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,294,amadeus,m16,L30501,L30505,,u255,MOZART,L30504,u247,CONSTANZE,Sssh. What is it? Tell me.,amadeus,295,Sssh. What is it? Tell me.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,295,amadeus,m16,L30501,L30506,,u247,CONSTANZE,L30505,u255,MOZART,No!,amadeus,296,No!,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,296,amadeus,m16,L30501,L30507,,u255,MOZART,L30506,u247,CONSTANZE,Yes!,amadeus,297,Yes!,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,297,amadeus,m16,L30501,L30508,,u247,CONSTANZE,L30507,u255,MOZART,I love you! I love you!,amadeus,298,I love you! I love you!,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,298,amadeus,m16,L30510,L30511,,u260,SALIERI,L30510,u251,JOSEPH,"Majesty, I did. Believe me, it was a most agonizing. decision. But finally, I simply could not recommend Herr Mozart.",amadeus,299,"Majesty, I did. Believe me, it was a most agonizing. decision. But finally, I simply could not recommend Herr Mozart.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_dense|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,299,amadeus,m16,L30510,L30512,,u251,JOSEPH,L30511,u260,SALIERI,Why not?,amadeus,300,Why not?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,300,amadeus,m16,L30510,L30513,,u260,SALIERI,L30512,u251,JOSEPH,"Well, Sire, I made some inquiries in a routine way. I was curious to know why he had so few pupils. It is rather alarming.",amadeus,301,"Well, Sire, I made some inquiries in a routine way. I was curious to know why he had so few pupils. It is rather alarming.",1,3,pragmatic|constraint|terminology,constraint:high|terminology:high,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,True,False,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,301,amadeus,m16,L30510,L30514,,u251,JOSEPH,L30513,u260,SALIERI,Oh?,amadeus,302,Oh?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,302,amadeus,m16,L30515,L30516,,u251,JOSEPH,L30515,u260,SALIERI,Of course not.,amadeus,303,Of course not.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,303,amadeus,m16,L30515,L30517,,u260,SALIERI,L30516,u251,JOSEPH,"I have to tell you, Mozart is not entirely to be trusted alone with young ladies.",amadeus,304,"I have to tell you, Mozart is not entirely to be trusted alone with young ladies.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,304,amadeus,m16,L30515,L30518,,u251,JOSEPH,L30517,u260,SALIERI,Really?,amadeus,305,Really?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,305,amadeus,m16,L30515,L30519,,u260,SALIERI,L30518,u251,JOSEPH,"As a matter of fact, one of my own pupils - a very young singer - told me she was - er - well!",amadeus,306,"As a matter of fact, one of my own pupils - a very young singer - told me she was - er - well!",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,306,amadeus,m16,L30515,L30520,,u251,JOSEPH,L30519,u260,SALIERI,Yes?,amadeus,307,Yes?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,307,amadeus,m16,L30515,L30521,,u260,SALIERI,L30520,u251,JOSEPH,"Molested, Majesty. Twice, in the course of the same lesson.",amadeus,308,"Molested, Majesty. Twice, in the course of the same lesson.",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,308,amadeus,m16,L30524,L30525,,u264,SERVANT,L30524,u260,SALIERI,"He didn't say, sir. I told him I didn't know when you would be back, but he insisted on waiting.",amadeus,309,"He didn't say, sir. I told him I didn't know when you would be back, but he insisted on waiting.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,309,amadeus,m16,L30524,L30526,,u260,SALIERI,L30525,u264,SERVANT,Come with me. And stay in the room.,amadeus,310,Come with me. And stay in the room.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,310,amadeus,m16,L30527,L30528,,u255,MOZART,L30527,u260,SALIERI,"Your Excellency, you requested some specimens of my work. Here they are. I don't have to tell you how much I need your help. I truly appreciate your looking at these. I have pressures on me - financial pressures. As you know, I'm a married man now.",amadeus,311,"Your Excellency, you requested some specimens of my work. Here they are. I don't have to tell you how much I need your help. I truly appreciate your looking at these. I have pressures on me - financial pressures. As you know, I'm a married man now.",1,4,pragmatic|register|constraint|terminology,register:medium|constraint:high|terminology:high,cat2_discourse_markers|_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,True,False,True,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,311,amadeus,m16,L30527,L30529,,u260,SALIERI,L30528,u255,MOZART,So you are. How is your pretty wife?,amadeus,312,So you are. How is your pretty wife?,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,312,amadeus,m16,L30527,L30530,,u255,MOZART,L30529,u260,SALIERI,"She is well. She is - well, actually, I'm about to become a father! She only told me last night. You are the first to know.",amadeus,313,"She is well. She is - well, actually, I'm about to become a father! She only told me last night. You are the first to know.",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy,True,False,False,False,False,False,True,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,313,amadeus,m16,L30527,L30531,,u260,SALIERI,L30530,u255,MOZART,"I'm flattered. And congratulations to you, of course.",amadeus,314,"I'm flattered. And congratulations to you, of course.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,314,amadeus,m16,L30527,L30532,,u255,MOZART,L30531,u260,SALIERI,"So you see, this post is very important to me right now.",amadeus,315,"So you see, this post is very important to me right now.",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,315,amadeus,m16,L30533,L30534,,u255,MOZART,L30533,u260,SALIERI,Why? Here is the music. It's here. I am submitting it humbly. Isn't that what you wanted?,amadeus,316,Why? Here is the music. It's here. I am submitting it humbly. Isn't that what you wanted?,1,2,constraint|terminology,constraint:medium|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,316,amadeus,m16,L30533,L30535,,u260,SALIERI,L30534,u255,MOZART,I have just come from the palace. The post has been filled.,amadeus,317,I have just come from the palace. The post has been filled.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,317,amadeus,m16,L30533,L30536,,u255,MOZART,L30535,u260,SALIERI,"Filled? That's impossible! They haven't even seen my work. I need this post. Please, can't you help me? Please!",amadeus,318,"Filled? That's impossible! They haven't even seen my work. I need this post. Please, can't you help me? Please!",1,3,social|constraint|ambiguity,social:medium|constraint:medium|ambiguity:medium,_cue_social_request_form|_cue_constraint_longish|_cue_constraint_very_long|_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy|_cue_ambiguity_modal,True,False,False,False,True,False,True,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,318,amadeus,m16,L30533,L30537,,u260,SALIERI,L30536,u255,MOZART,"My dear Mozart, there is no one in the world I would rather help, but now it is too late.",amadeus,319,"My dear Mozart, there is no one in the world I would rather help, but now it is too late.",1,2,social|constraint,social:medium|constraint:medium,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,True,False,True,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,319,amadeus,m16,L30533,L30538,,u255,MOZART,L30537,u260,SALIERI,Whom did they choose?,amadeus,320,Whom did they choose?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,320,amadeus,m16,L30533,L30539,,u260,SALIERI,L30538,u255,MOZART,Herr Sommer.,amadeus,321,Herr Sommer.,1,2,terminology|ambiguity,terminology:medium|ambiguity:medium,_cue_terminology_domain_combo|_cue_terminology_multi_cap|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,True,True
amadeus.zip,dialogue_metadata_with_listener.csv,321,amadeus,m16,L30533,L30540,,u255,MOZART,L30539,u260,SALIERI,Sommer? Herr Sommer? But the man's a fool! He's a total mediocrity.,amadeus,322,Sommer? Herr Sommer? But the man's a fool! He's a total mediocrity.,1,2,register|terminology,register:medium|terminology:high,_cue_register_colloquial_strong|_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,True,False,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,322,amadeus,m16,L30533,L30541,,u260,SALIERI,L30540,u255,MOZART,"No, no, no: he has yet to achieve mediocrity.",amadeus,323,"No, no, no: he has yet to achieve mediocrity.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,323,amadeus,m16,L30533,L30542,,u255,MOZART,L30541,u260,SALIERI,"But I can't lose this post, I simply can't! Excellency, please. Let's go to the palace, and you can explain to the Emperor that Herr Sommer is an awful choice. He could actually do musical harm to the Princess!",amadeus,324,"But I can't lose this post, I simply can't! Excellency, please. Let's go to the palace, and you can explain to the Emperor that Herr Sommer is an awful choice. He could actually do musical harm to the Princess!",1,3,social|constraint|terminology,social:medium|constraint:high|terminology:high,_cue_social_request_form|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,True,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,324,amadeus,m16,L30533,L30543,,u260,SALIERI,L30542,u255,MOZART,"An implausible idea. Between you and me, no one in the world could do musical harm to the Princess Elizabeth.",amadeus,325,"An implausible idea. Between you and me, no one in the world could do musical harm to the Princess Elizabeth.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,325,amadeus,m16,L30544,L30545,,u260,SALIERI,L30544,u255,MOZART,You don't mean to tell me you are living in poverty?,amadeus,326,You don't mean to tell me you are living in poverty?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,326,amadeus,m16,L30544,L30546,,u255,MOZART,L30545,u260,SALIERI,"No, but I'm broke. I'm always broke. I don't know why.",amadeus,327,"No, but I'm broke. I'm always broke. I don't know why.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,327,amadeus,m16,L30544,L30547,,u260,SALIERI,L30546,u255,MOZART,"It has been said, my friend, that you are inclined to live somewhat above your means.",amadeus,328,"It has been said, my friend, that you are inclined to live somewhat above your means.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,328,amadeus,m16,L30544,L30548,,u255,MOZART,L30547,u260,SALIERI,"How can anyone say that? We have no cook, no maid. We have no footman. Nothing at all!",amadeus,329,"How can anyone say that? We have no cook, no maid. We have no footman. Nothing at all!",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,329,amadeus,m16,L30544,L30549,,u260,SALIERI,L30548,u255,MOZART,"How is that possible? You give concerts, don't you? I hear they are quite successful.",amadeus,330,"How is that possible? You give concerts, don't you? I hear they are quite successful.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,330,amadeus,m16,L30544,L30550,,u255,MOZART,L30549,u260,SALIERI,"They're stupendously successful. You can't get a seat. The only problem is none will hire me. They all want to hear me play, but they won't let me teach their daughters. As if I was some kind of fiend. I'm not a fiend!",amadeus,331,"They're stupendously successful. You can't get a seat. The only problem is none will hire me. They all want to hear me play, but they won't let me teach their daughters. As if I was some kind of fiend. I'm not a fiend!",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
