modeling_row_id,movie_name,conversation_id,utterance_id,context_6_turns,current_text,final_power_dynamic,final_respect_level,model_text,speaker_name,listener_name,judge1_power_dynamic,judge2_power_dynamic,judge1_respect_level,judge2_respect_level,split,true_final_power_dynamic,pred_final_power_dynamic,correct_final_power_dynamic
647,titanic,L614967,L614968,1. ROSE: Something serious has happened.,That's right. Two things dear to me have disappeared this evening. Now that one is back...  ...I have a pretty good idea where to find the other.  Search him.,speaker_higher_power,low_respect,"Context:
1. ROSE: Something serious has happened.

Current turn:
That's right. Two things dear to me have disappeared this evening. Now that one is back...  ...I have a pretty good idea where to find the other.  Search him.",CAL,ROSE,speaker_higher_power,speaker_higher_power,low_respect,low_respect,test,speaker_higher_power,speaker_higher_power,True
649,titanic,L614978,L614979,1. ROSE: But I was with him the whole time.,Maybe he did it while you were putting your clothes back on.,speaker_higher_power,low_respect,"Context:
1. ROSE: But I was with him the whole time.

Current turn:
Maybe he did it while you were putting your clothes back on.",CAL,ROSE,speaker_higher_power,speaker_higher_power,low_respect,low_respect,test,speaker_higher_power,roughly_equal_power,False
679,titanic,L615251,L615253,"1. JACK: Look for something floating. Some debris... wood... anything.
2. ROSE to JACK: It's so cold.","I know. I know. Help me, here. Look around.",roughly_equal_power,neutral_respect,"Context:
1. JACK: Look for something floating. Some debris... wood... anything.
2. ROSE to JACK: It's so cold.

Current turn:
I know. I know. Help me, here. Look around.",JACK,ROSE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
683,titanic,L615272,L615273,1. ROSE: It's getting quiet.,Just a few more minutes. It'll take them a while to get the boats organized...,roughly_equal_power,neutral_respect,"Context:
1. ROSE: It's getting quiet.

Current turn:
Just a few more minutes. It'll take them a while to get the boats organized...",JACK,ROSE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
685,titanic,L615276,L615279,"1. JACK: No... don't say your good-byes, Rose. Don't you give up. Don't do it.
2. ROSE to JACK: I'm so cold.
3. JACK to ROSE: You're going to get out of this... you're going to go on and you're going to make babies and watch them grow and you're going to die an old lady, warm in your bed. Not here. Not this night. Do you understand me?",I can't feel my body.,roughly_equal_power,neutral_respect,"Context:
1. JACK: No... don't say your good-byes, Rose. Don't you give up. Don't do it.
2. ROSE to JACK: I'm so cold.
3. JACK to ROSE: You're going to get out of this... you're going to go on and you're going to make babies and watch them grow and you're going to die an old lady, warm in your bed. Not here. Not this night. Do you understand me?

Current turn:
I can't feel my body.",ROSE,JACK,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
686,titanic,L615276,L615280,"1. JACK: No... don't say your good-byes, Rose. Don't you give up. Don't do it.
2. ROSE to JACK: I'm so cold.
3. JACK to ROSE: You're going to get out of this... you're going to go on and you're going to make babies and watch them grow and you're going to die an old lady, warm in your bed. Not here. Not this night. Do you understand me?
4. ROSE to JACK: I can't feel my body.","Rose, listen to me. Listen. Winning that ticket was the best thing that ever happened to me.",roughly_equal_power,high_respect,"Context:
1. JACK: No... don't say your good-byes, Rose. Don't you give up. Don't do it.
2. ROSE to JACK: I'm so cold.
3. JACK to ROSE: You're going to get out of this... you're going to go on and you're going to make babies and watch them grow and you're going to die an old lady, warm in your bed. Not here. Not this night. Do you understand me?
4. ROSE to JACK: I can't feel my body.

Current turn:
Rose, listen to me. Listen. Winning that ticket was the best thing that ever happened to me.",JACK,ROSE,roughly_equal_power,roughly_equal_power,high_respect,high_respect,test,roughly_equal_power,roughly_equal_power,True
695,dead poets society,L157225,L157226,1. NEIL: I hear we're going to be roommates. Neil Perry.,Todd Anderson.,roughly_equal_power,neutral_respect,"Context:
1. NEIL: I hear we're going to be roommates. Neil Perry.

Current turn:
Todd Anderson.",TODD,NEIL,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
703,dead poets society,L157244,L157245,1. CHARLIE: Charlie Dalton.,Knox Overstreet.,roughly_equal_power,neutral_respect,"Context:
1. CHARLIE: Charlie Dalton.

Current turn:
Knox Overstreet.",KNOX,CHARLIE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
707,dead poets society,L157258,L157258,,"But father, I'm assistant editor.",listener_higher_power,high_respect,"Current turn:
But father, I'm assistant editor.",NEIL,,listener_higher_power,listener_higher_power,high_respect,high_respect,test,listener_higher_power,listener_higher_power,True
708,dead poets society,L157258,L157260,"1. NEIL: But father, I'm assistant editor.
2. MR. PERRY to NEIL: I'm sorry, Neil.","But father, it's not fair.",listener_higher_power,neutral_respect,"Context:
1. NEIL: But father, I'm assistant editor.
2. MR. PERRY to NEIL: I'm sorry, Neil.

Current turn:
But father, it's not fair.",NEIL,MR. PERRY,listener_higher_power,listener_higher_power,neutral_respect,neutral_respect,test,listener_higher_power,listener_higher_power,True
711,dead poets society,L157262,L157264,"1. MR. PERRY: I will not be disputed in public, do you understand me?
2. NEIL to MR. PERRY: Father, I wasn't disputing you.","When you've finished medical school and you're on your own, you can do as you please.  Until then, you will listen to me.",speaker_higher_power,low_respect,"Context:
1. MR. PERRY: I will not be disputed in public, do you understand me?
2. NEIL to MR. PERRY: Father, I wasn't disputing you.

Current turn:
When you've finished medical school and you're on your own, you can do as you please.  Until then, you will listen to me.",MR. PERRY,NEIL,speaker_higher_power,speaker_higher_power,low_respect,low_respect,test,speaker_higher_power,listener_higher_power,False
713,dead poets society,L157262,L157266,"1. MR. PERRY: I will not be disputed in public, do you understand me?
2. NEIL to MR. PERRY: Father, I wasn't disputing you.
3. MR. PERRY to NEIL: When you've finished medical school and you're on your own, you can do as you please.  Until then, you will listen to me.
4. NEIL to MR. PERRY: Yes sir.  I'm sorry.","You know what this means to your mother, don't you?",speaker_higher_power,neutral_respect,"Context:
1. MR. PERRY: I will not be disputed in public, do you understand me?
2. NEIL to MR. PERRY: Father, I wasn't disputing you.
3. MR. PERRY to NEIL: When you've finished medical school and you're on your own, you can do as you please.  Until then, you will listen to me.
4. NEIL to MR. PERRY: Yes sir.  I'm sorry.

Current turn:
You know what this means to your mother, don't you?",MR. PERRY,NEIL,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,listener_higher_power,False
720,dead poets society,L157279,L157279,,I certainly wouldn't lose any sleep over it.  It's just a bunch of people trying to impress Nolan.,roughly_equal_power,neutral_respect,"Current turn:
I certainly wouldn't lose any sleep over it.  It's just a bunch of people trying to impress Nolan.",MEEKS,,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
723,dead poets society,L157286,L157287,1. NEIL: So what do you think of my father?,I'll take him over mine.,roughly_equal_power,neutral_respect,"Context:
1. NEIL: So what do you think of my father?

Current turn:
I'll take him over mine.",TODD,NEIL,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
725,dead poets society,L157286,L157289,"1. NEIL: So what do you think of my father?
2. TODD to NEIL: I'll take him over mine.
3. NEIL to TODD: What?",Nothing.,roughly_equal_power,neutral_respect,"Context:
1. NEIL: So what do you think of my father?
2. TODD to NEIL: I'll take him over mine.
3. NEIL to TODD: What?

Current turn:
Nothing.",TODD,NEIL,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
738,dead poets society,L157357,L157358,1. CHET: Chris.  We got it.  Let's go.,"Nice meeting you, Knox.  Bye, Gin.",roughly_equal_power,neutral_respect,"Context:
1. CHET: Chris.  We got it.  Let's go.

Current turn:
Nice meeting you, Knox.  Bye, Gin.",CHRIS,CHET,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
744,dead poets society,L157394,L157395,"1. CHARLIE: Thigh man?  Mr. ""K"" was a hell raiser.",What is the Dead Poets Society?,roughly_equal_power,neutral_respect,"Context:
1. CHARLIE: Thigh man?  Mr. ""K"" was a hell raiser.

Current turn:
What is the Dead Poets Society?",KNOX,CHARLIE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
754,dead poets society,L157418,L157420,"1. NEIL: I say we go tonight.  Everybody in?
2. PITTS to NEIL: Where is this cave he's talking about?",Beyond the stream.  I think I know.,roughly_equal_power,neutral_respect,"Context:
1. NEIL: I say we go tonight.  Everybody in?
2. PITTS to NEIL: Where is this cave he's talking about?

Current turn:
Beyond the stream.  I think I know.",NEIL,PITTS,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
755,dead poets society,L157418,L157421,"1. NEIL: I say we go tonight.  Everybody in?
2. PITTS to NEIL: Where is this cave he's talking about?
3. NEIL to PITTS: Beyond the stream.  I think I know.",That's miles.,roughly_equal_power,neutral_respect,"Context:
1. NEIL: I say we go tonight.  Everybody in?
2. PITTS to NEIL: Where is this cave he's talking about?
3. NEIL to PITTS: Beyond the stream.  I think I know.

Current turn:
That's miles.",PITTS,NEIL,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
757,dead poets society,L157422,L157424,"1. CAMERON: Sounds boring to me.
2. CHARLIE to CAMERON: Don't come.",You know how many demerits we're talking?,roughly_equal_power,neutral_respect,"Context:
1. CAMERON: Sounds boring to me.
2. CHARLIE to CAMERON: Don't come.

Current turn:
You know how many demerits we're talking?",CAMERON,CHARLIE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
764,dead poets society,L157436,L157436,,All right.  I'll try anything once.,roughly_equal_power,neutral_respect,"Current turn:
All right.  I'll try anything once.",MEEKS,,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,speaker_higher_power,False
772,dead poets society,L157447,L157450,"1. NEIL: What is it then?
2. TODD to NEIL: I... I just don't want to come.
3. NEIL to TODD: But why?  Don't you understand what Keating is saying?  Don't you want to do something about it?",Yes.  But,roughly_equal_power,neutral_respect,"Context:
1. NEIL: What is it then?
2. TODD to NEIL: I... I just don't want to come.
3. NEIL to TODD: But why?  Don't you understand what Keating is saying?  Don't you want to do something about it?

Current turn:
Yes.  But",TODD,NEIL,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
779,dead poets society,L157461,L157462,"1. NEIL: I went to the woods because I wanted to live deliberately.""  I wanted to live deep and suck out all the marrow of life!""",All right.  I'll second that.,roughly_equal_power,neutral_respect,"Context:
1. NEIL: I went to the woods because I wanted to live deliberately.""  I wanted to live deep and suck out all the marrow of life!""

Current turn:
All right.  I'll second that.",CHARLIE,NEIL,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
781,dead poets society,L157468,L157469,"1. MEEKS: If you have built castles in the air, your work need not be lost.  That is where they should be.  Now put foundations under them.","God, I want to do everything!  I'm going to explode.",roughly_equal_power,neutral_respect,"Context:
1. MEEKS: If you have built castles in the air, your work need not be lost.  That is where they should be.  Now put foundations under them.

Current turn:
God, I want to do everything!  I'm going to explode.",NEIL,MEEKS,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,speaker_higher_power,False
783,dead poets society,L157479,L157480,1. NEIL: I've found it.,Found what?,roughly_equal_power,neutral_respect,"Context:
1. NEIL: I've found it.

Current turn:
Found what?",TODD,NEIL,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
793,dead poets society,L157490,L157494,"1. TODD: Neil, how are you gonna be in a play if your father won't let you?
2. NEIL to TODD: First I gotta get the part, then I'll worry about that.
3. TODD to NEIL: Won't he kill you if you don't let him know you're auditioning?
4. NEIL to TODD: As far as I'm concerned, he won't have to know about any of it.","Come on, that's impossible.",roughly_equal_power,neutral_respect,"Context:
1. TODD: Neil, how are you gonna be in a play if your father won't let you?
2. NEIL to TODD: First I gotta get the part, then I'll worry about that.
3. TODD to NEIL: Won't he kill you if you don't let him know you're auditioning?
4. NEIL to TODD: As far as I'm concerned, he won't have to know about any of it.

Current turn:
Come on, that's impossible.",TODD,NEIL,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
802,dead poets society,L157502,L157507,"1. NEIL: None of what Mr. Keating has to say means shit to you, does it?
2. TODD to NEIL: What is that supposed to mean?
3. NEIL to TODD: Being in the club means being stirred up by things.  You look about as stirred up as a cesspool.
4. TODD to NEIL: You want me out...  is that what you're saying?
5. NEIL to TODD: No, I want you in.  But being in means you gotta do something.  Not just say you're in.","Listen Neil, I appreciate your interest in me but I'm not like you.  When you say things, people pay attention.  People follow you.  I'm not like that.",listener_higher_power,high_respect,"Context:
1. NEIL: None of what Mr. Keating has to say means shit to you, does it?
2. TODD to NEIL: What is that supposed to mean?
3. NEIL to TODD: Being in the club means being stirred up by things.  You look about as stirred up as a cesspool.
4. TODD to NEIL: You want me out...  is that what you're saying?
5. NEIL to TODD: No, I want you in.  But being in means you gotta do something.  Not just say you're in.

Current turn:
Listen Neil, I appreciate your interest in me but I'm not like you.  When you say things, people pay attention.  People follow you.  I'm not like that.",TODD,NEIL,listener_higher_power,listener_higher_power,high_respect,high_respect,test,listener_higher_power,roughly_equal_power,False
