source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,344,an officer and a gentleman,m154,L427282,L427285,,u2415,ZACK,L427284,u2412,PAULA,"Beware of the Puget Debs -- and we all laughed, especially him.",an officer and a gentleman,345,"Beware of the Puget Debs -- and we all laughed, especially him.",1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,345,an officer and a gentleman,m154,L427282,L427286,,u2412,PAULA,L427285,u2415,ZACK,I'm not a Puget Deb. I hate that goddamn term!,an officer and a gentleman,346,I'm not a Puget Deb. I hate that goddamn term!,1,2,register|terminology,register:medium|terminology:high,_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,True,False,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,346,an officer and a gentleman,m154,L427282,L427287,,u2415,ZACK,L427286,u2412,PAULA,I bet you do!,an officer and a gentleman,347,I bet you do!,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,347,an officer and a gentleman,m154,L427282,L427288,,u2412,PAULA,L427287,u2415,ZACK,"However you got it figured, I didn't kill Sid and Lynette didn't kill him! He killed himself!",an officer and a gentleman,348,"However you got it figured, I didn't kill Sid and Lynette didn't kill him! He killed himself!",1,2,constraint|terminology,constraint:medium|terminology:high,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,348,an officer and a gentleman,m154,L427282,L427289,,u2415,ZACK,L427288,u2412,PAULA,That's brilliant.,an officer and a gentleman,349,That's brilliant.,1,1,ambiguity,ambiguity:high,_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,349,an officer and a gentleman,m154,L427282,L427290,,u2412,PAULA,L427289,u2415,ZACK,"Maybe not, but it is the truth. And Zack, you didn't kill him either.",an officer and a gentleman,350,"Maybe not, but it is the truth. And Zack, you didn't kill him either.",0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,350,an officer and a gentleman,m154,L427293,L427294,,u2415,ZACK,L427293,u2408,FOLEY,"Sir, this officer candidate requests permission to speak to you in private.",an officer and a gentleman,351,"Sir, this officer candidate requests permission to speak to you in private.",0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,351,an officer and a gentleman,m154,L427293,L427295,,u2408,FOLEY,L427294,u2415,ZACK,"I'm busy, Mayo. It'll have to wait.",an officer and a gentleman,352,"I'm busy, Mayo. It'll have to wait.",0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,352,an officer and a gentleman,m154,L427293,L427296,,u2415,ZACK,L427295,u2408,FOLEY,"It's important, sir!",an officer and a gentleman,353,"It's important, sir!",0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,353,an officer and a gentleman,m154,L427293,L427297,,u2408,FOLEY,L427296,u2415,ZACK,"Mayo, you didn't hear me -- I said I I'm busy! And so are you! Go get cleaned up!",an officer and a gentleman,354,"Mayo, you didn't hear me -- I said I I'm busy! And so are you! Go get cleaned up!",1,2,idiomatic|constraint,constraint:medium,cat1_pv_opaque=clean up|_cue_constraint_longish|_cue_constraint_very_long,True,False,True,False,False,False,True,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,354,an officer and a gentleman,m154,L427293,L427298,,u2415,ZACK,L427297,u2408,FOLEY,Aw screw it...,an officer and a gentleman,355,Aw screw it...,1,2,fragmentation|ambiguity,ambiguity:medium,cat6_ellipsis_marker|_cue_ambiguity_fragment,True,False,False,False,False,False,False,True,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,355,an officer and a gentleman,m154,L427300,L427301,,u2415,ZACK,L427300,u2408,FOLEY,"Yes, sir!",an officer and a gentleman,356,"Yes, sir!",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,356,an officer and a gentleman,m154,L427305,L427306,,u2415,ZACK,L427305,u2408,FOLEY,"Get on your feet and find out how good, sir.",an officer and a gentleman,357,"Get on your feet and find out how good, sir.",1,2,idiomatic|social,social:medium,cat1_pv_opaque=find out|_cue_social_addressed_command,True,False,True,False,True,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,357,an officer and a gentleman,m154,L427317,L427318,,u2415,ZACK,L427317,u2405,BYRON,Naw. That's over with.,an officer and a gentleman,358,Naw. That's over with.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,358,an officer and a gentleman,m154,L427323,L427324,,u2415,ZACK,L427323,u2408,FOLEY,"I'll never forget you as long as I live, Sergeant.",an officer and a gentleman,359,"I'll never forget you as long as I live, Sergeant.",0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,359,an officer and a gentleman,m154,L427323,L427325,,u2408,FOLEY,L427324,u2415,ZACK,I know.,an officer and a gentleman,360,I know.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,360,an officer and a gentleman,m154,L427323,L427326,,u2415,ZACK,L427325,u2408,FOLEY,"Well, goodbye.",an officer and a gentleman,361,"Well, goodbye.",1,2,pragmatic|ambiguity,ambiguity:medium,cat2_discourse_markers|_cue_ambiguity_fragment,True,False,False,True,False,False,False,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,361,an officer and a gentleman,m154,L427327,L427328,,u2415,ZACK,L427327,u2408,FOLEY,"Yeah. See you in the fleet, Sarge. And thank you.",an officer and a gentleman,362,"Yeah. See you in the fleet, Sarge. And thank you.",1,2,social|register,social:medium|register:medium,_cue_social_addressed_command|_cue_register_colloquial_strong,True,False,False,False,True,True,False,False,False,False
