movie_name,conversation_id,utterance_id,speaker_name,listener_name,current_text,context_6_turns,final_power_dynamic,final_respect_level,relationship_type,evidence,recent_power_dynamic,recent_respect_level,recent_relationship_type,aggregate_power_dynamic,aggregate_respect_level,aggregate_relationship_type,llm_social_guidance_summary,translation_context_only,translation_graph_guided,translation_model_context_only,translation_model_graph_guided
dead poets society,L157225,L157226,TODD,NEIL,Todd Anderson.,1. NEIL: I hear we're going to be roommates. Neil Perry.,roughly_equal_power,neutral_respect,peer_friend,"The speaker and listener are identified as future roommates, establishing a peer relationship among students.",roughly_equal_power,neutral_respect,peer_friend,roughly_equal_power,neutral_respect,peer_friend,"Todd and Neil are students and new roommates, establishing an equal-power peer relationship. The tone is a neutral, straightforward introduction between two young men meeting for the first time. The translation should be simple and direct to reflect this casual peer interaction.",托德·安德森。,托德·安德森。,gemini-3-flash-preview,gemini-3-flash-preview
dead poets society,L157230,L157232,TODD,NEIL,I don't.,"1. TODD: My parents wanted me here all along but my grades weren't good enough.  I had to go to Balincrest to pull them up.
2. NEIL to TODD: Well, you've won the booby prize.  Don't expect to like it here.",roughly_equal_power,neutral_respect,peer_friend,"The speaker and listener are students discussing their shared school environment and academic history, characteristic of a peer relationship.",roughly_equal_power,neutral_respect,peer_friend,roughly_equal_power,neutral_respect,peer_friend,"The speaker and listener are peer students and roommates sharing a moment of mutual understanding about their school environment. The power dynamic is equal, and the respect level is neutral. The tone should be concise, casual, and slightly resigned, reflecting Todd's reserved personality and agreement with Neil's cynical outlook.",我没指望。,我没指望。,gemini-3-flash-preview,gemini-3-flash-preview
dead poets society,L157235,L157235,CHARLIE,,"Hey, I heard you went to summer school?",,roughly_equal_power,neutral_respect,peer_friend,"The informal greeting 'Hey' and the mention of 'summer school' suggest a casual, peer-level interaction between students.",roughly_equal_power,neutral_respect,peer_friend,roughly_equal_power,neutral_respect,peer_friend,"Charlie is speaking to a fellow student as an equal in a casual, peer-to-peer relationship. The tone is informal and conversational, reflecting a typical interaction between schoolmates. The translation should be direct and relaxed, using a neutral yet friendly register.",嘿，听说你去上夏校了？,嘿，听说你上暑期学校了？,gemini-3-flash-preview,gemini-3-flash-preview
dead poets society,L157235,L157236,NEIL,CHARLIE,"Yeah, chemistry.  My father thought I should get ahead.","1. CHARLIE: Hey, I heard you went to summer school?",roughly_equal_power,neutral_respect,peer_friend,"The speaker and listener are discussing school plans in a casual, familiar manner characteristic of student peers.",roughly_equal_power,neutral_respect,peer_friend,roughly_equal_power,neutral_respect,peer_friend,"Neil and Charlie are close peers with equal power, so the tone is casual and informal. The conversation reflects a familiar student relationship where they discuss academic pressure. Although Neil mentions his father's authority, his register with Charlie remains that of a relaxed, peer-to-peer friendship.",是的，化学。我父亲觉得我应该先起步。,对，化学。我父亲觉得我该领先一步。,gemini-3-flash-preview,gemini-3-flash-preview
dead poets society,L157235,L157237,CHARLIE,NEIL,"Well, Meeks aced Latin and I didn't quite flunk English so if you want, we've got our study group.","1. CHARLIE: Hey, I heard you went to summer school?
2. NEIL to CHARLIE: Yeah, chemistry.  My father thought I should get ahead.",roughly_equal_power,neutral_respect,peer_friend,"Charlie and Neil are students discussing their grades and an invitation to a study group in an informal, peer-to-peer manner.",roughly_equal_power,neutral_respect,peer_friend,roughly_equal_power,neutral_respect,peer_friend,"Charlie and Neil are close friends and peers of equal status. The tone is casual and supportive, using informal student-to-student language to discuss grades and extend a friendly invitation. The register should be natural and relaxed, reflecting their shared academic environment and camaraderie.",米克斯拉丁语拿了优，我英语也没挂科，你要是想的话，可以加入我们的学习小组。,米克斯拉丁语拿了优，我英语也没挂科，如果你想的话，咱们的学习小组还在。,gemini-3-flash-preview,gemini-3-flash-preview
dead poets society,L157244,L157245,KNOX,CHARLIE,Knox Overstreet.,1. CHARLIE: Charlie Dalton.,roughly_equal_power,neutral_respect,acquaintance,"The speaker and listener are introducing themselves by name, which indicates the beginning of a social relationship or a formal recognition of each other.",roughly_equal_power,neutral_respect,acquaintance,roughly_equal_power,neutral_respect,acquaintance,"Knox and Charlie are peers at the same school, meeting as equals. The tone is casual and direct, reflecting a straightforward introduction between classmates. As they are establishing a peer-level relationship, the language should be neutral and concise.",诺克斯·欧弗斯特里特。,诺克斯·奥弗斯特里特。,gemini-3-flash-preview,gemini-3-flash-preview
dead poets society,L157258,L157260,NEIL,MR. PERRY,"But father, it's not fair.","1. NEIL: But father, I'm assistant editor.
2. MR. PERRY to NEIL: I'm sorry, Neil.",listener_higher_power,neutral_respect,familial_authority,"Neil explicitly addresses Mr. Perry as 'father' while protesting a decision he deems unfair, indicating a parent-child relationship centered on authority.",listener_higher_power,neutral_respect,familial_authority,listener_higher_power,neutral_respect,familial_authority,"Neil is speaking to his father, who holds clear authority over his life and decisions. The tone needs to balance a son's frustration and plea for fairness with the respect and power imbalance typical of a strict parent-child relationship. The language should be direct but carry a sense of pleading.",可是爸爸，这不公平。,可是爸爸，这不公平。,gemini-3-flash-preview,gemini-3-flash-preview
dead poets society,L157262,L157264,MR. PERRY,NEIL,"When you've finished medical school and you're on your own, you can do as you please.  Until then, you will listen to me.","1. MR. PERRY: I will not be disputed in public, do you understand me?
2. NEIL to MR. PERRY: Father, I wasn't disputing you.",speaker_higher_power,low_respect,familial_authority,"Neil addresses the speaker as 'Father,' and the speaker exerts strict control over the listener's behavior and future.",speaker_higher_power,low_respect,familial_authority,speaker_higher_power,low_respect,familial_authority,"Mr. Perry exerts absolute parental authority over Neil, using his higher power to demand total obedience. The tone is stern, cold, and dismissive of Neil's autonomy, framing his future as a conditional path toward independence. The translation reflects this rigid command and lack of flexibility.",等你医学院毕业，能自立了，你想做什么都行。但在那之前，你得听我的。,等你医学院毕业，能自立了，你想怎样都行。但在那之前，你必须听我的。,gemini-3-flash-preview,gemini-3-flash-preview
dead poets society,L157262,L157265,NEIL,MR. PERRY,Yes sir.  I'm sorry.,"1. MR. PERRY: I will not be disputed in public, do you understand me?
2. NEIL to MR. PERRY: Father, I wasn't disputing you.
3. MR. PERRY to NEIL: When you've finished medical school and you're on your own, you can do as you please.  Until then, you will listen to me.",listener_higher_power,high_respect,familial_authority,Neil addresses Mr. Perry as 'Father' and submits to his parental commands and expectations regarding his education and behavior.,listener_higher_power,high_respect,familial_authority,listener_higher_power,high_respect,familial_authority,"The speaker, Neil, is in a subordinate position within a strict familial authority structure. He is responding to his father's harsh reprimand with high respect and complete submission. The tone must be deferential and apologetic, reflecting the weight of filial obedience and the tension of the conflict.",是的，爸爸。对不起。,是，父亲。对不起。,gemini-3-flash-preview,gemini-3-flash-preview
dead poets society,L157262,L157266,MR. PERRY,NEIL,"You know what this means to your mother, don't you?","1. MR. PERRY: I will not be disputed in public, do you understand me?
2. NEIL to MR. PERRY: Father, I wasn't disputing you.
3. MR. PERRY to NEIL: When you've finished medical school and you're on your own, you can do as you please.  Until then, you will listen to me.
4. NEIL to MR. PERRY: Yes sir.  I'm sorry.",speaker_higher_power,neutral_respect,familial_authority,"Neil addresses Mr. Perry as 'Father', and Mr. Perry issues commands and invokes family expectations regarding Neil's future.",speaker_higher_power,low_respect,familial_authority,speaker_higher_power,low_respect,familial_authority,"Mr. Perry exerts his higher power as a father, using familial authority to emotionally manipulate Neil. The tone is stern and commanding, framing the situation as an undeniable obligation to his mother. The translation reflects this rigid, authoritative register.",你知道这对你母亲意味着什么，对吧？,你应该清楚这对你母亲意味着什么，对吧？,gemini-3-flash-preview,gemini-3-flash-preview
dead poets society,L157262,L157267,NEIL,MR. PERRY,Yes sir.,"1. MR. PERRY: I will not be disputed in public, do you understand me?
2. NEIL to MR. PERRY: Father, I wasn't disputing you.
3. MR. PERRY to NEIL: When you've finished medical school and you're on your own, you can do as you please.  Until then, you will listen to me.
4. NEIL to MR. PERRY: Yes sir.  I'm sorry.
5. MR. PERRY to NEIL: You know what this means to your mother, don't you?",listener_higher_power,high_respect,familial_authority,"Neil addresses the listener as 'Father,' and the dialogue involves parental control over his future and obedience to his mother.",listener_higher_power,high_respect,familial_authority,listener_higher_power,high_respect,familial_authority,"Neil is in a submissive, lower-power position within a strict familial authority structure. He must show high respect and total compliance in response to his father's reprimand and emotional pressure. The translation should use a formal and obedient tone to reflect the rigid hierarchy and emotional distance between father and son.",是的，先生。,是的，父亲。,gemini-3-flash-preview,gemini-3-flash-preview
