source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
mrs_brown.zip,dialogue_metadata.csv,435,mrs brown,m446,L396951,L396954,,u6698,DISRAELI,L396953,u6696,BROWN,"In time, she will.",mrs brown,436,"In time, she will.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,436,mrs brown,m446,L396951,L396955,,u6696,BROWN,L396954,u6698,DISRAELI,She'll think I betrayed her.,mrs brown,437,She'll think I betrayed her.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,437,mrs brown,m446,L396951,L396956,,u6698,DISRAELI,L396955,u6696,BROWN,But others will know that you acted for the greater good.,mrs brown,438,But others will know that you acted for the greater good.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,438,mrs brown,m446,L396961,L396961,,u6704,VICTORIA,,,,Duty?!  You talk about duty?!,mrs brown,439,Duty?!  You talk about duty?!,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,439,mrs brown,m446,L396961,L396962,,u6696,BROWN,L396961,u6704,VICTORIA,"If duty and safety are served by the same end then, aye, I do.",mrs brown,440,"If duty and safety are served by the same end then, aye, I do.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,440,mrs brown,m446,L396961,L396963,,u6704,VICTORIA,L396962,u6696,BROWN,"I cannot believe you are saying this? You, who I have relied on all this time --",mrs brown,441,"I cannot believe you are saying this? You, who I have relied on all this time --",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
mrs_brown.zip,dialogue_metadata.csv,441,mrs brown,m446,L396961,L396964,,u6696,BROWN,L396963,u6704,VICTORIA,Have I ever let you down before--?,mrs brown,442,Have I ever let you down before--?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,442,mrs brown,m446,L396961,L396965,,u6704,VICTORIA,L396964,u6696,BROWN,-- You stand there and tell me it is my duty ... after all you promised me!,mrs brown,443,-- You stand there and tell me it is my duty ... after all you promised me!,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
mrs_brown.zip,dialogue_metadata.csv,443,mrs brown,m446,L396961,L396966,,u6696,BROWN,L396965,u6704,VICTORIA,I'm breaking no promises!,mrs brown,444,I'm breaking no promises!,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,444,mrs brown,m446,L396961,L396967,,u6704,VICTORIA,L396966,u6696,BROWN,You are forcing me to do the very thing you know I fear most!,mrs brown,445,You are forcing me to do the very thing you know I fear most!,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,445,mrs brown,m446,L396961,L396968,,u6696,BROWN,L396967,u6704,VICTORIA,"For god's sake, woman, I'm just trying to keep you safe!",mrs brown,446,"For god's sake, woman, I'm just trying to keep you safe!",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,446,mrs brown,m446,L396961,L396969,,u6704,VICTORIA,L396968,u6696,BROWN,I will not hear any more about my safety!!  You made me a promise and now you have broken it!,mrs brown,447,I will not hear any more about my safety!!  You made me a promise and now you have broken it!,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
mrs_brown.zip,dialogue_metadata.csv,447,mrs brown,m446,L396970,L396970,,u6696,BROWN,,,,"-- When I took you out riding, come rain or shine, because I knew it was right for you, when I kept the bairns off your back so you could have a bit of peace, when I saw you safe from home to home and you didn't even know I was there...!  All I've ever thought about is you!",mrs brown,448,"-- When I took you out riding, come rain or shine, because I knew it was right for you, when I kept the bairns off your back so you could have a bit of peace, when I saw you safe from home to home and you didn't even know I was there...!  All I've ever thought about is you!",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
mrs_brown.zip,dialogue_metadata.csv,448,mrs brown,m446,L396970,L396971,,u6704,VICTORIA,L396970,u6696,BROWN,Then why send me back to them?!,mrs brown,449,Then why send me back to them?!,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,449,mrs brown,m446,L396970,L396972,,u6696,BROWN,L396971,u6704,VICTORIA,Because I have to!,mrs brown,450,Because I have to!,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,450,mrs brown,m446,L396976,L396976,,u6704,VICTORIA,,,,Where is my son?,mrs brown,451,Where is my son?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,451,mrs brown,m446,L396976,L396977,,u6702,PRINCESS ALEXANDRA,L396976,u6704,VICTORIA,"Prince Albert is at Windsor, ma'am.",mrs brown,452,"Prince Albert is at Windsor, ma'am.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,452,mrs brown,m446,L396976,L396978,,u6704,VICTORIA,L396977,u6702,PRINCESS ALEXANDRA,Why is he not here?,mrs brown,453,Why is he not here?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,453,mrs brown,m446,L396976,L396979,,u6702,PRINCESS ALEXANDRA,L396978,u6704,VICTORIA,"He is sick, ma'am.",mrs brown,454,"He is sick, ma'am.",1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,454,mrs brown,m446,L396976,L396980,,u6704,VICTORIA,L396979,u6702,PRINCESS ALEXANDRA,Then why are you not with him?,mrs brown,455,Then why are you not with him?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,455,mrs brown,m446,L396976,L396981,,u6702,PRINCESS ALEXANDRA,L396980,u6704,VICTORIA,You ordered all members of the Royal Family to attend you at Balmoral.,mrs brown,456,You ordered all members of the Royal Family to attend you at Balmoral.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,456,mrs brown,m446,L396976,L396982,,u6704,VICTORIA,L396981,u6702,PRINCESS ALEXANDRA,What is the matter with him?,mrs brown,457,What is the matter with him?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,457,mrs brown,m446,L396976,L396983,,u6702,PRINCESS ALEXANDRA,L396982,u6704,VICTORIA,"He has typhoid fever, ma'am.",mrs brown,458,"He has typhoid fever, ma'am.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,458,mrs brown,m446,L396984,L396984,,u6704,VICTORIA,,,,"No.  You are mistaken.  Prince Albert, my husband, had typhoid fever.  I asked what was wrong with my son.",mrs brown,459,"No.  You are mistaken.  Prince Albert, my husband, had typhoid fever.  I asked what was wrong with my son.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,459,mrs brown,m446,L396984,L396985,,u6699,JENNER,L396984,u6704,VICTORIA,"The same, your Majesty.",mrs brown,460,"The same, your Majesty.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,460,mrs brown,m446,L396986,L396986,,u6704,VICTORIA,,,,Why was I not informed?,mrs brown,461,Why was I not informed?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,461,mrs brown,m446,L396986,L396987,,u6699,JENNER,L396986,u6704,VICTORIA,"I did not consider it wise, in the circumstances, to tax your nerves.",mrs brown,462,"I did not consider it wise, in the circumstances, to tax your nerves.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,462,mrs brown,m446,L396986,L396988,,u6704,VICTORIA,L396987,u6699,JENNER,How ill is he?,mrs brown,463,How ill is he?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,463,mrs brown,m446,L396995,L396995,,u6701,PONSONBY,,,,The Queen will be riding to St. George's on the fifth.,mrs brown,464,The Queen will be riding to St. George's on the fifth.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,464,mrs brown,m446,L396995,L396996,,u6696,BROWN,L396995,u6701,PONSONBY,I recommend Her Majesty uses the covered carriage with a full Horse Guard.  In the event of any disturbance I will ensure --,mrs brown,465,I recommend Her Majesty uses the covered carriage with a full Horse Guard.  In the event of any disturbance I will ensure --,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,465,mrs brown,m446,L397013,L397013,,u6704,VICTORIA,,,,How long has he been this sick?,mrs brown,466,How long has he been this sick?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,466,mrs brown,m446,L397013,L397014,,u6700,LADY ELY,L397013,u6704,VICTORIA,"A few days, ma'am.",mrs brown,467,"A few days, ma'am.",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,467,mrs brown,m446,L397013,L397015,,u6704,VICTORIA,L397014,u6700,LADY ELY,Why was I not told earlier?,mrs brown,468,Why was I not told earlier?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,468,mrs brown,m446,L397016,L397016,,u6704,VICTORIA,,,,You should never have gone out in such foul weather.,mrs brown,469,You should never have gone out in such foul weather.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,469,mrs brown,m446,L397016,L397017,,u6696,BROWN,L397016,u6704,VICTORIA,Someone has to look after you.  It could've been someone.  It was before.,mrs brown,470,Someone has to look after you.  It could've been someone.  It was before.,1,1,idiomatic,,cat1_pv_opaque=look after,True,False,True,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,470,mrs brown,m446,L397016,L397018,,u6704,VICTORIA,L397017,u6696,BROWN,Yes.  Yes it was.,mrs brown,471,Yes.  Yes it was.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,471,mrs brown,m446,L397023,L397023,,u6699,JENNER,,,,Erysipelas.,mrs brown,472,Erysipelas.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,472,mrs brown,m446,L397023,L397024,,u6701,PONSONBY,L397023,u6699,JENNER,"Not too protracted, I hope.",mrs brown,473,"Not too protracted, I hope.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,473,mrs brown,m446,L397023,L397025,,u6699,JENNER,L397024,u6701,PONSONBY,"A few days...  When he heard, the Prince of Wales threw the bust from the window of the Royal Gallery.  It took four hours to gather the fragments.",mrs brown,474,"A few days...  When he heard, the Prince of Wales threw the bust from the window of the Royal Gallery.  It took four hours to gather the fragments.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_entity_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,474,mrs brown,m446,L397026,L397026,,u6701,PONSONBY,,,,The Queen wishes to publish an account of him.,mrs brown,475,The Queen wishes to publish an account of him.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,475,mrs brown,m446,L397026,L397027,,u6699,JENNER,L397026,u6701,PONSONBY,Dear oh dear.,mrs brown,476,Dear oh dear.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,476,mrs brown,m446,L397026,L397028,,u6701,PONSONBY,L397027,u6699,JENNER,We think she can be dissuaded.  Have you had a glance at the diary?,mrs brown,477,We think she can be dissuaded.  Have you had a glance at the diary?,1,2,constraint|terminology,constraint:medium|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,477,mrs brown,m446,L397026,L397029,,u6699,JENNER,L397028,u6701,PONSONBY,Yes.,mrs brown,478,Yes.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,478,mrs brown,m446,L397026,L397030,,u6701,PONSONBY,L397029,u6699,JENNER,Quite.  I think I'd best take it back.,mrs brown,479,Quite.  I think I'd best take it back.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,479,mrs brown,m446,L397026,L397031,,u6699,JENNER,L397030,u6701,PONSONBY,Of course.,mrs brown,480,Of course.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,480,mrs brown,m446,L397032,L397032,,u6699,JENNER,,,,Where did you find it by the way?,mrs brown,481,Where did you find it by the way?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,481,mrs brown,m446,L397032,L397033,,u6701,PONSONBY,L397032,u6699,JENNER,Some young page was boasting about having seen it.  Lucky.,mrs brown,482,Some young page was boasting about having seen it.  Lucky.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,482,mrs brown,m446,L397034,L397034,,u6699,JENNER,,,,"Well, no rest for the wicked, Henry.",mrs brown,483,"Well, no rest for the wicked, Henry.",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,483,mrs brown,m446,L397034,L397035,,u6701,PONSONBY,L397034,u6699,JENNER,"No, indeed.",mrs brown,484,"No, indeed.",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
