source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
dead_poets_society.zip,dialogue_metadata.csv,213,dead poets society,m318,L157574,L157574,,u4781,KEATING,,,,"Todd, there's a picture of Whitman over the door.  What does he remind you Of? Quickly, Anderson, don't think about it.",dead poets society,214,"Todd, there's a picture of Whitman over the door.  What does he remind you Of? Quickly, Anderson, don't think about it.",1,3,social|constraint|terminology,social:medium|constraint:high|terminology:medium,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo,True,False,False,False,True,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,214,dead poets society,m318,L157574,L157575,,u4788,TODD,L157574,u4781,KEATING,A madman.,dead poets society,215,A madman.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,215,dead poets society,m318,L157574,L157576,,u4781,KEATING,L157575,u4788,TODD,A madman.  Perhaps he was.  What kind of madman?  Don't think!  Answer.,dead poets society,216,A madman.  Perhaps he was.  What kind of madman?  Don't think!  Answer.,1,2,social|terminology,social:medium|terminology:medium,_cue_social_addressed_command|_cue_terminology_domain_combo,True,False,False,False,True,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,216,dead poets society,m318,L157574,L157577,,u4788,TODD,L157576,u4781,KEATING,A crazy madman.,dead poets society,217,A crazy madman.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,217,dead poets society,m318,L157574,L157578,,u4781,KEATING,L157577,u4788,TODD,"Use your imagination!  First thing that pops to your mind, even if it's gibberish!",dead poets society,218,"Use your imagination!  First thing that pops to your mind, even if it's gibberish!",1,3,social|constraint|terminology,social:medium|constraint:medium|terminology:medium,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,True,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,218,dead poets society,m318,L157574,L157579,,u4788,TODD,L157578,u4781,KEATING,A... A  sweaty-toothed madman.,dead poets society,219,A... A  sweaty-toothed madman.,1,2,fragmentation|terminology,terminology:high,cat6_ellipsis_marker|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,False,True,True,False
dead_poets_society.zip,dialogue_metadata.csv,219,dead poets society,m318,L157574,L157580,,u4781,KEATING,L157579,u4788,TODD,Now there's the poet speaking!  Close your eyes and think of the picture. Describe what you see.  NOW!,dead poets society,220,Now there's the poet speaking!  Close your eyes and think of the picture. Describe what you see.  NOW!,1,3,pragmatic|social|constraint,social:medium|constraint:medium,cat2_discourse_markers|_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,True,True,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,220,dead poets society,m318,L157574,L157581,,u4788,TODD,L157580,u4781,KEATING,I... I close my eyes.  His image floats beside me.,dead poets society,221,I... I close my eyes.  His image floats beside me.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,221,dead poets society,m318,L157574,L157582,,u4781,KEATING,L157581,u4788,TODD,A sweaty-toothed madman,dead poets society,222,A sweaty-toothed madman,1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,222,dead poets society,m318,L157574,L157583,,u4788,TODD,L157582,u4781,KEATING,A sweaty-toothed madman with a stare that pounds my brain.,dead poets society,223,A sweaty-toothed madman with a stare that pounds my brain.,1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,223,dead poets society,m318,L157574,L157584,,u4781,KEATING,L157583,u4788,TODD,Excellent!  Have him act.  Give it rhythm!,dead poets society,224,Excellent!  Have him act.  Give it rhythm!,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,224,dead poets society,m318,L157574,L157585,,u4788,TODD,L157584,u4781,KEATING,His hands reach out and choke me All the time he mumbles slowly.  Truth... Truth is like a blanket that always leaves your feet cold.,dead poets society,225,His hands reach out and choke me All the time he mumbles slowly.  Truth... Truth is like a blanket that always leaves your feet cold.,1,3,idiomatic|constraint|terminology,constraint:high|terminology:medium,cat1_pv_opaque=reach out|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo,True,False,True,False,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,225,dead poets society,m318,L157587,L157587,,u4788,TODD,,,,"Stretch it, pull it, it will never cover any of us.  Kick at it, beat at it, it will never be enough-",dead poets society,226,"Stretch it, pull it, it will never cover any of us.  Kick at it, beat at it, it will never be enough-",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,226,dead poets society,m318,L157587,L157588,,u4781,KEATING,L157587,u4788,TODD,Don't stop!,dead poets society,227,Don't stop!,1,2,social|ambiguity,social:medium|ambiguity:high,_cue_social_addressed_command|_cue_ambiguity_fragment,True,False,False,False,True,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,227,dead poets society,m318,L157587,L157589,,u4788,TODD,L157588,u4781,KEATING,"From the moment we enter crying to the moment we leave dying,  It will cover just your head as you wail and cry and scream!",dead poets society,228,"From the moment we enter crying to the moment we leave dying,  It will cover just your head as you wail and cry and scream!",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,228,dead poets society,m318,L157591,L157591,,u4785,NEIL,,,,Look at this.,dead poets society,229,Look at this.,1,2,pragmatic|ambiguity,ambiguity:high,cat2_discourse_markers|_cue_ambiguity_deictic|_cue_ambiguity_fragment,True,False,False,True,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,229,dead poets society,m318,L157591,L157592,,u4787,PITTS,L157591,u4785,NEIL,What is it?,dead poets society,230,What is it?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,230,dead poets society,m318,L157591,L157593,,u4785,NEIL,L157592,u4787,PITTS,The god of the cave.,dead poets society,231,The god of the cave.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,231,dead poets society,m318,L157597,L157597,,u4785,NEIL,,,,"Charlie, That was great!  Where did you learn to play like that?",dead poets society,232,"Charlie, That was great!  Where did you learn to play like that?",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,232,dead poets society,m318,L157597,L157598,,u4776,CHARLIE,L157597,u4785,NEIL,My parents made me take clarinet but I hated it.  The sax is more sonorous.,dead poets society,233,My parents made me take clarinet but I hated it.  The sax is more sonorous.,1,2,constraint|terminology,constraint:medium|terminology:high,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,233,dead poets society,m318,L157599,L157599,,u4782,KNOX,,,,"God, I can't take it anymore!  If I don't have Chris, I'll kill myself.",dead poets society,234,"God, I can't take it anymore!  If I don't have Chris, I'll kill myself.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,234,dead poets society,m318,L157599,L157600,,u4776,CHARLIE,L157599,u4782,KNOX,"Knox, you gotta calm down.",dead poets society,235,"Knox, you gotta calm down.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,235,dead poets society,m318,L157599,L157601,,u4782,KNOX,L157600,u4776,CHARLIE,"No, I've been calm all my life!  If I don't do something, it's gonna kill me.",dead poets society,236,"No, I've been calm all my life!  If I don't do something, it's gonna kill me.",1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,236,dead poets society,m318,L157602,L157602,,u4785,NEIL,,,,Where are you going?,dead poets society,237,Where are you going?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,237,dead poets society,m318,L157602,L157603,,u4782,KNOX,L157602,u4785,NEIL,I'm calling her!,dead poets society,238,I'm calling her!,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,238,dead poets society,m318,L157607,L157607,,u4778,CHRIS,,,,Hello?,dead poets society,239,Hello?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,239,dead poets society,m318,L157607,L157608,,u4782,KNOX,L157607,u4778,CHRIS,"Hello Chris, this is Knox Overstress.",dead poets society,240,"Hello Chris, this is Knox Overstress.",1,1,terminology,terminology:high,_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,240,dead poets society,m318,L157607,L157609,,u4778,CHRIS,L157608,u4782,KNOX,"Knox.  Oh yes, Knox.  I'm glad you called.",dead poets society,241,"Knox.  Oh yes, Knox.  I'm glad you called.",1,1,terminology,terminology:high,_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,241,dead poets society,m318,L157607,L157610,,u4782,KNOX,L157609,u4778,CHRIS,You are?  She's glad I called!,dead poets society,242,You are?  She's glad I called!,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,242,dead poets society,m318,L157611,L157611,,u4782,KNOX,,,,"Well, sure!",dead poets society,243,"Well, sure!",1,2,pragmatic|ambiguity,ambiguity:medium,cat2_discourse_markers|_cue_ambiguity_fragment,True,False,False,True,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,243,dead poets society,m318,L157611,L157612,,u4778,CHRIS,L157611,u4782,KNOX,"Chet's parents don't know about it, so please keep it quiet.  But you can bring someone if you like.",dead poets society,244,"Chet's parents don't know about it, so please keep it quiet.  But you can bring someone if you like.",1,2,social|constraint,social:medium|constraint:medium,_cue_social_request_form|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,True,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,244,dead poets society,m318,L157611,L157613,,u4782,KNOX,L157612,u4778,CHRIS,"I'll be there.  The Danburrys.  Friday night.  Thank you, Chris.",dead poets society,245,"I'll be there.  The Danburrys.  Friday night.  Thank you, Chris.",1,2,social|terminology,social:medium|terminology:medium,_cue_social_addressed_command|_cue_terminology_entity_combo|_cue_terminology_multi_cap,True,False,False,False,True,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,245,dead poets society,m318,L157614,L157614,,u4782,KNOX,,,,Can you believe it?  She was gonna call me!  She invited me to a party with her!,dead poets society,246,Can you believe it?  She was gonna call me!  She invited me to a party with her!,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,246,dead poets society,m318,L157614,L157615,,u4776,CHARLIE,L157614,u4782,KNOX,At Chet Danburry's house.,dead poets society,247,At Chet Danburry's house.,1,1,terminology,terminology:medium,_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,247,dead poets society,m318,L157614,L157616,,u4782,KNOX,L157615,u4776,CHARLIE,Yeah.,dead poets society,248,Yeah.,1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
