source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
the_godfather.zip,dialogue_metadata_with_listener.csv,379,the godfather,m203,L593703,L593704,,u3105,MICHAEL,L593703,u3095,CARLO,Go back to your house and wait for me...,the godfather,380,Go back to your house and wait for me...,1,2,social|fragmentation,social:medium,_cue_social_addressed_command|cat6_ellipsis_marker,True,False,False,False,True,False,False,True,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,380,the godfather,m203,L593717,L593718,,u3105,MICHAEL,L593717,u3095,CARLO,You have to answer for Santino.,the godfather,381,You have to answer for Santino.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,381,the godfather,m203,L593719,L593720,,u3095,CARLO,L593719,u3105,MICHAEL,"I swear I'm innocent.  I swear on the head of my children, I'm innocent.  Mike, don't do this to me, please Mike, don't do this to me!",the godfather,382,"I swear I'm innocent.  I swear on the head of my children, I'm innocent.  Mike, don't do this to me, please Mike, don't do this to me!",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,382,the godfather,m203,L593719,L593721,,u3105,MICHAEL,L593720,u3095,CARLO,"Barzini is dead.  So is Philip Tattaglia, so are Strachi, Cuneo and Moe Greene...I want to square all the family accounts tonight. So don't tell me you're innocent; admit what you did.",the godfather,383,"Barzini is dead.  So is Philip Tattaglia, so are Strachi, Cuneo and Moe Greene...I want to square all the family accounts tonight. So don't tell me you're innocent; admit what you did.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,383,the godfather,m203,L593722,L593723,,u3095,CARLO,L593722,u3105,MICHAEL,Barzini.,the godfather,384,Barzini.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,384,the godfather,m203,L593722,L593724,,u3105,MICHAEL,L593723,u3095,CARLO,"Good, good.  Leave now; there's a car waiting to take you to the airport.",the godfather,385,"Good, good.  Leave now; there's a car waiting to take you to the airport.",1,2,social|constraint,social:medium|constraint:medium,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_fragmented,True,False,False,False,True,False,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,385,the godfather,m203,L593743,L593744,,u3105,MICHAEL,L593743,u3104,KAY,Don't ask me.,the godfather,386,Don't ask me.,1,1,ambiguity,ambiguity:high,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata_with_listener.csv,386,the godfather,m203,L593743,L593745,,u3104,KAY,L593744,u3105,MICHAEL,Tell me!,the godfather,387,Tell me!,1,2,social|ambiguity,social:medium|ambiguity:high,_cue_social_addressed_command|_cue_ambiguity_pronoun_heavy|_cue_ambiguity_fragment,True,False,False,False,True,False,False,False,False,True
the_godfather.zip,dialogue_metadata_with_listener.csv,387,the godfather,m203,L593743,L593746,,u3105,MICHAEL,L593745,u3104,KAY,"All right, this one time I'll let you ask about my affairs, one last time.",the godfather,388,"All right, this one time I'll let you ask about my affairs, one last time.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,388,the godfather,m203,L593743,L593747,,u3104,KAY,L593746,u3105,MICHAEL,Is it true?,the godfather,389,Is it true?,0,0,,,,False,True,False,False,False,False,False,False,False,False
