source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
the_godfather.zip,dialogue_metadata.csv,207,the godfather,m203,L593167,L593171,,u3112,SONNY,L593170,u3102,HAGEN,"Oh Christ Tom, I didn't mean it that way.",the godfather,208,"Oh Christ Tom, I didn't mean it that way.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,208,the godfather,m203,L593167,L593172,,u3102,HAGEN,L593171,u3112,SONNY,We're all tired...,the godfather,209,We're all tired...,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata.csv,209,the godfather,m203,L593167,L593173,,u3112,SONNY,L593172,u3102,HAGEN,"OK, we sit tight until the old man can give us the lead.  But Tom, I want you to stay inside the Mall. You too, Mike, no chances.  Tessio, you hold your people in reserve, but have them nosing around the city.  The hospital is yours; I want it tight, fool-proof, 24 hours a day.",the godfather,210,"OK, we sit tight until the old man can give us the lead.  But Tom, I want you to stay inside the Mall. You too, Mike, no chances.  Tessio, you hold your people in reserve, but have them nosing around the city.  The hospital is yours; I want it tight, fool-proof, 24 hours a day.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap|_cue_terminology_acronym,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,210,the godfather,m203,L593175,L593175,,u3096,CLEMENZA,,,,"I tol' you to stay put, Paulie...",the godfather,211,"I tol' you to stay put, Paulie...",1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
the_godfather.zip,dialogue_metadata.csv,211,the godfather,m203,L593175,L593176,,u3109,PAULIE,L593175,u3096,CLEMENZA,The guy at the gate's outside...says there's a package...,the godfather,212,The guy at the gate's outside...says there's a package...,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,212,the godfather,m203,L593181,L593181,,u3096,CLEMENZA,,,,Outside.,the godfather,213,Outside.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,213,the godfather,m203,L593181,L593182,,u3109,PAULIE,L593181,u3096,CLEMENZA,Sure.,the godfather,214,Sure.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,214,the godfather,m203,L593183,L593183,,u3112,SONNY,,,,Clemenza.  You take care of Paulie. I don't ever want to see him again. Understood?,the godfather,215,Clemenza.  You take care of Paulie. I don't ever want to see him again. Understood?,1,3,idiomatic|constraint|terminology,constraint:medium|terminology:high,cat1_pv_opaque=take care of|_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,True,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,215,the godfather,m203,L593183,L593184,,u3096,CLEMENZA,L593183,u3112,SONNY,Understood.,the godfather,216,Understood.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,216,the godfather,m203,L593183,L593185,,u3112,SONNY,L593184,u3096,CLEMENZA,"Okay, now you can move your men into the Mall, replace Tessio's people.  Mike, tomorrow you take a couple of Clemenza's people and go to Luca's apartment and wait for him to show.  That crazy bastard might be going after Sollozzo right now if he's heard the news.",the godfather,217,"Okay, now you can move your men into the Mall, replace Tessio's people.  Mike, tomorrow you take a couple of Clemenza's people and go to Luca's apartment and wait for him to show.  That crazy bastard might be going after Sollozzo right now if he's heard the news.",1,5,pragmatic|social|register|constraint|terminology,social:medium|register:medium|constraint:high|terminology:high,cat2_discourse_markers|_cue_social_addressed_command|_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,True,True,True,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,217,the godfather,m203,L593186,L593186,,u3102,HAGEN,,,,Maybe Mike shouldn't get mixed up in this so directly.  You know the old man doesn't want that.,the godfather,218,Maybe Mike shouldn't get mixed up in this so directly.  You know the old man doesn't want that.,1,4,idiomatic|pragmatic|register|constraint,register:medium|constraint:medium,cat1_pv_opaque=mix up|cat2_discourse_markers|_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long,True,False,True,True,False,True,True,False,False,False
the_godfather.zip,dialogue_metadata.csv,218,the godfather,m203,L593186,L593187,,u3112,SONNY,L593186,u3102,HAGEN,"OK forget it, just stay on the phone.",the godfather,219,"OK forget it, just stay on the phone.",1,1,pragmatic,,cat2_caps_words,True,False,False,True,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,219,the godfather,m203,L593198,L593198,,u3109,PAULIE,,,,I'll think about it.,the godfather,220,I'll think about it.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,220,the godfather,m203,L593198,L593199,,u3096,CLEMENZA,L593198,u3109,PAULIE,Drive while you thinking; I wanna get to the City this month!,the godfather,221,Drive while you thinking; I wanna get to the City this month!,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,221,the godfather,m203,L593201,L593201,,u3109,PAULIE,,,,Good for ten men...,the godfather,222,Good for ten men...,1,1,fragmentation,,cat6_ellipsis_marker,True,False,False,False,False,False,False,True,False,False
the_godfather.zip,dialogue_metadata.csv,222,the godfather,m203,L593201,L593202,,u3096,CLEMENZA,L593201,u3109,PAULIE,"OK, go to Arthur Avenue; I'm suppose to call when I found somethin'.",the godfather,223,"OK, go to Arthur Avenue; I'm suppose to call when I found somethin'.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,223,the godfather,m203,L593207,L593207,,u3109,PAULIE,,,,You think we'll go for that last place?,the godfather,224,You think we'll go for that last place?,1,1,idiomatic,,cat1_pv_opaque=go for,True,False,True,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,224,the godfather,m203,L593207,L593208,,u3096,CLEMENZA,L593207,u3109,PAULIE,"Maybe, or you gotta know now.",the godfather,225,"Maybe, or you gotta know now.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,225,the godfather,m203,L593207,L593209,,u3109,PAULIE,L593208,u3096,CLEMENZA,"Holy cow, I don't gotta know nothing.",the godfather,226,"Holy cow, I don't gotta know nothing.",1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,226,the godfather,m203,L593214,L593214,,u3105,MICHAEL,,,,Hello.  Kay?,the godfather,227,Hello.  Kay?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata.csv,227,the godfather,m203,L593214,L593215,,u3104,KAY,L593214,u3105,MICHAEL,How is your father?,the godfather,228,How is your father?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,228,the godfather,m203,L593214,L593216,,u3105,MICHAEL,L593215,u3104,KAY,He'll be OK.,the godfather,229,He'll be OK.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,229,the godfather,m203,L593214,L593217,,u3104,KAY,L593216,u3105,MICHAEL,I love you.,the godfather,230,I love you.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,230,the godfather,m203,L593218,L593218,,u3104,KAY,,,,I LOVE YOU.,the godfather,231,I LOVE YOU.,1,1,pragmatic,,cat2_caps_words,True,False,False,True,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,231,the godfather,m203,L593218,L593219,,u3105,MICHAEL,L593218,u3104,KAY,"Yeah Kay, I'm here.",the godfather,232,"Yeah Kay, I'm here.",1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,232,the godfather,m203,L593218,L593220,,u3104,KAY,L593219,u3105,MICHAEL,Can you say it?,the godfather,233,Can you say it?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,233,the godfather,m203,L593218,L593221,,u3105,MICHAEL,L593220,u3104,KAY,Huh?,the godfather,234,Huh?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,234,the godfather,m203,L593218,L593222,,u3104,KAY,L593221,u3105,MICHAEL,Tell me you love me.,the godfather,235,Tell me you love me.,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,235,the godfather,m203,L593223,L593223,,u3105,MICHAEL,,,,I can't...,the godfather,236,I can't...,1,1,ambiguity,ambiguity:high,_cue_ambiguity_pronoun_heavy|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata.csv,236,the godfather,m203,L593223,L593224,,u3104,KAY,L593223,u3105,MICHAEL,Please say it.,the godfather,237,Please say it.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata.csv,237,the godfather,m203,L593223,L593225,,u3105,MICHAEL,L593224,u3104,KAY,"Look.  I'll see you tonight, OK?",the godfather,238,"Look.  I'll see you tonight, OK?",1,2,pragmatic|social,social:medium,cat2_discourse_markers|_cue_social_addressed_command,True,False,False,True,True,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,238,the godfather,m203,L593223,L593226,,u3104,KAY,L593225,u3105,MICHAEL,OK.,the godfather,239,OK.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,239,the godfather,m203,L593228,L593228,,u3112,SONNY,,,,You take care of Paulie?,the godfather,240,You take care of Paulie?,1,1,idiomatic,,cat1_pv_opaque=take care of,True,False,True,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,240,the godfather,m203,L593228,L593229,,u3096,CLEMENZA,L593228,u3112,SONNY,You won't see Paulie anymore.  He's sick for good this winter.,the godfather,241,You won't see Paulie anymore.  He's sick for good this winter.,1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,241,the godfather,m203,L593230,L593230,,u3112,SONNY,,,,Where are you going?,the godfather,242,Where are you going?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,242,the godfather,m203,L593230,L593231,,u3105,MICHAEL,L593230,u3112,SONNY,To the city.,the godfather,243,To the city.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata.csv,243,the godfather,m203,L593230,L593232,,u3112,SONNY,L593231,u3105,MICHAEL,Send some bodyguards.,the godfather,244,Send some bodyguards.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata.csv,244,the godfather,m203,L593230,L593233,,u3105,MICHAEL,L593232,u3112,SONNY,"I don't need them, Sonny.  I'm just going to see Pop in the hospital. Also, I got other things.",the godfather,245,"I don't need them, Sonny.  I'm just going to see Pop in the hospital. Also, I got other things.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata.csv,245,the godfather,m203,L593234,L593234,,u3096,CLEMENZA,,,,Sollozzo knows Mike's a civilian.,the godfather,246,Sollozzo knows Mike's a civilian.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,246,the godfather,m203,L593234,L593235,,u3112,SONNY,L593234,u3096,CLEMENZA,"OK, but be careful.",the godfather,247,"OK, but be careful.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,247,the godfather,m203,L593236,L593236,,u3105,MICHAEL,,,,Visiting hour ends at eight thirty. I'll just sit with him; I want to show respect.,the godfather,248,Visiting hour ends at eight thirty. I'll just sit with him; I want to show respect.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata.csv,248,the godfather,m203,L593236,L593237,,u3104,KAY,L593236,u3105,MICHAEL,Can I go to the hospital with you?,the godfather,249,Can I go to the hospital with you?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,249,the godfather,m203,L593236,L593238,,u3105,MICHAEL,L593237,u3104,KAY,I don't think so.  You don't want to end up on page 3 of the Daily News.,the godfather,250,I don't think so.  You don't want to end up on page 3 of the Daily News.,1,2,idiomatic|constraint,constraint:medium,cat1_pv_opaque=end up|_cue_constraint_longish|_cue_constraint_terminology_heavy,True,False,True,False,False,False,True,False,False,False
